Date,market_value,balance,stock_owned,price,action,amount
2023-04-24,5625.051381486513,5297.332784074403,2,163.8592987060547,buy,0
2023-04-25,5621.959157365419,5297.332784074403,2,162.3131866455078,buy,0
2023-04-26,5621.9392904220595,5297.332784074403,2,162.30325317382812,buy,0
2023-04-27,5631.1565755783095,5297.332784074403,2,166.91189575195312,buy,0
2023-04-28,5633.673970597841,5297.332784074403,2,168.17059326171875,buy,0
2023-05-01,5633.4955953537,5297.332784074403,2,168.08140563964844,sell,0
2023-05-02,5631.414266007997,5297.332784074403,2,167.04074096679688,buy,0
2023-05-03,5627.560885929872,5627.560885929872,0,165.96044921875,sell,2
2023-05-04,5604.0966774337785,1003.2714821212785,28,164.315185546875,buy,28
2023-05-05,5803.329764202883,4255.095892742922,9,172.02598571777344,sell,19
2023-05-08,5802.70546610718,4255.095892742922,9,171.9566192626953,buy,0
2023-05-09,5787.274069622805,4255.095892742922,9,170.2420196533203,buy,0
2023-05-10,5803.240500286867,4255.095892742922,9,172.0160675048828,buy,0
2023-05-11,5783.857598541263,101.11267971802044,33,172.2043914794922,buy,24
2023-05-12,5753.07166409302,101.11267971802044,33,171.271484375,buy,0
2023-05-15,5736.69553494263,101.11267971802044,33,170.77523803710938,buy,0
2023-05-16,5736.69553494263,101.11267971802044,33,170.77523803710938,buy,0
2023-05-17,5757.001290557864,101.11267971802044,33,171.39056396484375,buy,0
2023-05-18,5834.295190093997,101.11267971802044,33,173.73280334472656,buy,0
2023-05-19,5837.898019073489,101.11267971802044,33,173.84197998046875,buy,0
2023-05-22,5806.455971954349,101.11267971802044,33,172.88919067382812,buy,0
2023-05-23,5719.992608306888,101.11267971802044,33,170.2690887451172,sell,0
2023-05-24,5710.896493934634,3664.3330784072905,12,170.5469512939453,sell,21
2023-05-25,5724.592966102603,3664.3330784072905,12,171.68832397460938,buy,0
2023-05-26,5736.78128179169,339.37268193817454,31,174.10995483398438,buy,19
2023-05-30,5794.314530693057,339.37268193817454,31,175.9658660888672,buy,0
2023-05-31,5792.7767346725495,339.37268193817454,31,175.916259765625,buy,0
2023-06-01,5880.1539166793855,339.37268193817454,31,178.73487854003906,buy,0
2023-06-02,5906.6129010543855,339.37268193817454,31,179.58839416503906,sell,0
2023-06-05,5863.554322108463,160.23498617096266,32,178.22872924804688,buy,1
2023-06-06,5851.803833827213,160.23498617096266,32,177.8615264892578,buy,0
2023-06-07,5807.658326014713,160.23498617096266,32,176.4819793701172,buy,0
2023-06-08,5894.995728358463,160.23498617096266,32,179.21127319335938,buy,0
2023-06-09,5907.381470545963,160.23498617096266,32,179.59832763671875,buy,0
2023-06-12,5972.14292691193,5060.107709626774,5,182.40704345703125,sell,27
2023-06-13,5969.761029939274,5060.107709626774,5,181.9306640625,buy,0
2023-06-14,5972.936918000797,5060.107709626774,5,182.5658416748047,buy,0
2023-06-15,5983.159314851383,5060.107709626774,5,184.61032104492188,buy,0
2023-06-16,5977.750455598453,5060.107709626774,5,183.52854919433594,buy,0
2023-06-20,5972.57837340546,3952.7817578048744,11,183.6178741455078,buy,6
2023-06-21,5950.872783430485,5950.872783430485,0,182.57577514648438,sell,11
2023-06-22,5950.872783430485,5950.872783430485,0,185.59288024902344,sell,0
2023-06-23,5950.872783430485,5950.872783430485,0,185.2753143310547,buy,0
2023-06-26,5950.872783430485,5950.872783430485,0,183.87591552734375,buy,0
2023-06-27,5950.872783430485,5950.872783430485,0,186.6448974609375,buy,0
2023-06-28,5950.872783430485,5950.872783430485,0,187.82594299316406,buy,0
2023-06-29,5950.872783430485,5950.872783430485,0,188.16339111328125,buy,0
2023-06-30,5950.872783430485,5950.872783430485,0,192.5104217529297,buy,0
2023-07-03,5950.872783430485,5950.872783430485,0,191.01181030273438,sell,0
2023-07-05,5950.872783430485,5950.872783430485,0,189.89031982421875,buy,0
2023-07-06,5950.872783430485,5950.872783430485,0,190.36669921875,buy,0
2023-07-07,5925.778870774846,1005.4038402572678,26,189.2451934814453,buy,26
2023-07-10,5872.363740159612,1005.4038402572678,26,187.19076538085938,sell,0
2023-07-11,5858.687714768987,1005.4038402572678,26,186.66476440429688,sell,0
2023-07-12,5902.297303392033,1005.4038402572678,26,188.34205627441406,buy,0
2023-07-13,5912.522238267522,2886.822042955022,16,189.10626220703125,sell,10
2023-07-14,5914.904074205022,2886.822042955022,16,189.255126953125,buy,0
2023-07-17,5967.306662095647,2886.822042955022,16,192.53028869628906,buy,0
2023-07-18,5963.177999986272,2886.822042955022,16,192.27224731445312,sell,0
2023-07-19,5969.132760411077,5969.132760411077,0,193.63194274902344,sell,16
2023-07-20,5969.132760411077,5969.132760411077,0,191.6767578125,buy,0
2023-07-21,5969.132760411077,5969.132760411077,0,190.49571228027344,sell,0
2023-07-24,5969.132760411077,5969.132760411077,0,191.2996368408203,buy,0
2023-07-25,5969.132760411077,5969.132760411077,0,192.16305541992188,buy,0
2023-07-26,5958.303415383916,3834.902429666143,11,193.0364532470703,buy,11
2023-07-27,5944.329507913213,3834.902429666143,11,191.76609802246094,buy,0
2023-07-28,5972.823160256963,3834.902429666143,11,194.35643005371094,buy,0
2023-07-31,5968.654163932805,5968.654163932805,0,194.97178649902344,sell,11
2023-08-01,5968.654163932805,5968.654163932805,0,194.13812255859375,sell,0
2023-08-02,5949.15881005097,2126.540401847845,20,191.13092041015625,buy,20
2023-08-03,5921.170833976751,2126.540401847845,20,189.7315216064453,sell,0
2023-08-04,5732.504050976568,855.7481153076228,27,180.62059020996094,buy,7
2023-08-07,5632.972208673102,3857.9300944152887,10,177.50421142578125,sell,17
2023-08-08,5642.40061443482,3857.9300944152887,10,178.44705200195312,buy,0
2023-08-09,5626.421915704352,3857.9300944152887,10,176.84918212890625,buy,0
2023-08-10,5624.238535577399,3857.9300944152887,10,176.63084411621094,buy,0
2023-08-11,5624.83469646607,3857.9300944152887,10,176.69046020507812,buy,0
2023-08-14,5641.43137615357,3857.9300944152887,10,178.35012817382812,buy,0
2023-08-15,5602.568580967718,135.63845096283558,31,176.3525848388672,buy,21
2023-08-16,5575.457298619085,135.63845096283558,31,175.47802734375,sell,0
2023-08-17,5496.27948795014,135.63845096283558,31,172.9239044189453,sell,0
2023-08-18,5511.37599979096,135.63845096283558,31,173.410888671875,buy,0
2023-08-21,5552.966972691351,135.63845096283558,31,174.75253295898438,buy,0
2023-08-22,5595.790169102484,135.63845096283558,31,176.13392639160156,buy,0
2023-08-23,5715.634666783148,135.63845096283558,31,179.9998779296875,buy,0
2023-08-24,5569.603645664984,135.63845096283558,31,175.28919982910156,sell,0
2023-08-25,5627.442098246771,2254.8397575485287,19,177.50538635253906,sell,12
2023-08-28,5657.276876078802,2254.8397575485287,19,179.0756378173828,buy,0
2023-08-29,5726.818875407415,3165.0803500167904,14,182.9813232421875,sell,5
2023-08-30,5775.9331637374935,3165.0803500167904,14,186.48948669433594,buy,0
2023-08-31,5778.994168376165,3165.0803500167904,14,186.7081298828125,sell,0
2023-09-01,5801.116543864447,3165.0803500167904,14,188.28829956054688,buy,0
2023-09-05,5804.45568571015,3165.0803500167904,14,188.5268096923828,buy,0
2023-09-06,5709.98367032929,3165.0803500167904,14,181.77880859375,buy,0
2023-09-07,5635.546719645697,3165.0803500167904,14,176.46188354492188,sell,0
2023-09-08,5644.173031901556,3165.0803500167904,14,177.0780487060547,sell,0
2023-09-11,5660.591031169134,3165.0803500167904,14,178.25076293945312,buy,0
2023-09-12,5618.015957926947,3165.0803500167904,14,175.20968627929688,buy,18
2023-09-13,5588.936947917181,3165.0803500167904,14,173.1326141357422,sell,0
2023-09-14,5610.224484538275,3165.0803500167904,14,174.6531524658203,buy,0
2023-09-15,5600.067563151556,3165.0803500167904,14,173.9276580810547,sell,0
2023-09-18,5628.622837596136,5628.622837596136,0,176.86935424804688,sell,14
2023-09-19,5628.622837596136,5628.622837596136,0,177.96255493164062,sell,0
2023-09-20,5628.622837596136,5628.622837596136,0,174.40469360351562,buy,0
2023-09-21,5628.622837596136,5628.622837596136,0,172.8543243408203,buy,0
2023-09-22,5628.622837596136,5628.622837596136,0,173.70899963378906,sell,0
2023-09-25,5628.622837596136,5628.622837596136,0,174.99105834960938,sell,0
2023-09-26,5628.622837596136,5628.622837596136,0,170.8965301513672,sell,0
2023-09-27,5628.622837596136,5628.622837596136,0,169.3759765625,buy,0
2023-09-28,5628.622837596136,5628.622837596136,0,169.63438415527344,buy,0
2023-09-29,5628.622837596136,5628.622837596136,0,170.1511688232422,buy,0
2023-10-02,5628.622837596136,5628.622837596136,0,172.6754608154297,buy,0
2023-10-03,5624.253826052863,4767.584895999152,5,171.3337860107422,buy,5
2023-10-04,5621.713078265388,3032.922871356208,15,172.5860137939453,buy,10
2023-10-05,5625.276123507698,62.77124069519732,32,173.82827758789062,buy,17
2023-10-06,5707.325928195198,62.77124069519732,32,176.392333984375,buy,0
2023-10-09,5755.028564913948,62.77124069519732,32,177.88304138183594,sell,0
2023-10-10,5735.947021945198,62.77124069519732,32,177.2867431640625,buy,0
2023-10-11,5780.788330538948,62.77124069519732,32,178.6880340576172,sell,0
2023-10-12,5809.728271945198,62.77124069519732,32,179.5924072265625,buy,0
2023-10-13,5750.576904757698,62.77124069519732,32,177.74392700195312,buy,0
2023-10-16,5746.442627413948,62.77124069519732,32,177.61473083496094,buy,0
2023-10-17,5696.512939913948,62.77124069519732,32,176.05442810058594,buy,0
2023-10-18,5654.852295382698,62.77124069519732,32,174.75253295898438,sell,0
2023-10-19,5642.766846163948,62.77124069519732,32,174.37486267089844,buy,0
2023-10-20,5560.718506320198,62.77124069519732,32,171.81085205078125,buy,0
2023-10-23,5564.533936007698,62.77124069519732,32,171.93008422851562,buy,0
2023-10-24,5578.527100070198,62.77124069519732,32,172.36737060546875,buy,0
2023-10-25,5504.110596163948,62.77124069519732,32,170.04185485839844,buy,0
2023-10-26,5370.222900851448,62.77124069519732,32,165.8578643798828,buy,0
2023-10-27,5412.520264132698,62.77124069519732,32,167.17965698242188,buy,0
2023-10-30,5478.350342257698,62.77124069519732,32,169.23684692382812,buy,0
2023-10-31,5493.615478976448,62.77124069519732,32,169.71388244628906,buy,0
2023-11-01,5595.382568820198,62.77124069519732,32,172.89410400390625,buy,0
2023-11-02,5709.870361788948,62.77124069519732,32,176.4718475341797,buy,0
2023-11-03,5680.611572726448,62.77124069519732,32,175.55751037597656,buy,0
2023-11-06,5762.660889132698,62.77124069519732,32,178.12155151367188,buy,0
2023-11-07,5845.029053195198,62.77124069519732,32,180.695556640625,buy,0
2023-11-08,5879.056885226448,62.77124069519732,32,181.75892639160156,buy,0
2023-11-09,5863.792236788948,62.77124069519732,32,181.2819061279297,buy,0
2023-11-10,5998.491943820198,62.77124069519732,32,185.49127197265625,sell,0
2023-11-13,5947.541260226448,62.77124069519732,32,183.89906311035156,sell,0
2023-11-14,6017.340365351874,2846.394976557929,17,186.5261993408203,sell,15
2023-11-15,6012.670373576362,25.68111576386218,32,187.09341430664062,buy,15
2023-11-16,6066.805627482612,25.68111576386218,32,188.78514099121094,sell,0
2023-11-17,6066.168908732612,25.68111576386218,32,188.76524353027344,buy,0
2023-11-20,6122.213830607612,25.68111576386218,32,190.5166473388672,buy,0
2023-11-21,6096.420373576362,25.68111576386218,32,189.71060180664062,buy,0
2023-11-22,6117.755822795112,25.68111576386218,32,190.37733459472656,buy,0
2023-11-24,6075.084924357612,25.68111576386218,32,189.0438690185547,buy,0
2023-11-27,6066.462872100838,589.3856778869701,29,188.86473083496094,sell,3
2023-11-28,6084.067043853767,589.3856778869701,29,189.47177124023438,buy,0
2023-11-29,6053.3815847183305,399.97780664215816,30,188.44679260253906,buy,1
2023-11-30,6070.696495607002,399.97780664215816,30,189.02395629882812,sell,0
2023-12-01,6107.267015003975,17.42131187897462,32,190.30767822265625,buy,2
2023-12-04,6049.628831410225,17.42131187897462,32,188.50648498535156,sell,0
2023-12-05,6176.686936878975,17.42131187897462,32,192.47705078125,buy,0
2023-12-06,6141.659104847725,17.42131187897462,32,191.38243103027344,buy,0
2023-12-07,6203.754319691475,17.42131187897462,32,193.32290649414062,buy,0
2023-12-08,6237.690727980049,2342.5729301284864,20,194.75588989257812,sell,12
2023-12-11,6187.337334425361,2342.5729301284864,20,192.23822021484375,buy,0
2023-12-12,6217.788384230049,2342.5729301284864,20,193.76077270507812,buy,0
2023-12-13,6282.47130659333,2342.5729301284864,20,196.9949188232422,buy,0
2023-12-14,6285.456536085518,2342.5729301284864,20,197.14418029785156,buy,0
2023-12-15,6274.709160597236,2342.5729301284864,20,196.6068115234375,sell,0
2023-12-18,6241.273186476143,2342.5729301284864,20,194.9350128173828,buy,12
2023-12-19,6257.17322128144,1357.67599838105,25,195.97988891601562,buy,5
2023-12-20,6204.680698088081,1357.67599838105,25,193.88018798828125,sell,0
2023-12-21,6187.115631929024,4056.0759438186724,11,193.7308807373047,sell,14
2023-12-22,6175.293854585274,4056.0759438186724,11,192.6561737060547,buy,0
2023-12-26,6169.273362031563,4056.0759438186724,11,192.10885620117188,buy,0
2023-12-27,6170.367890229805,4056.0759438186724,11,192.20835876464844,buy,21
2023-12-28,6175.074814668282,4056.0759438186724,11,192.63626098632812,buy,0
2023-12-29,6163.581177583321,4056.0759438186724,11,191.5913848876953,buy,0
